e438be,127.0.0.1,GET,http://localhost:8000/v1/offres.json,1429349588,
d513d3,127.0.0.1,GET,http://localhost:8000/v1/offre.json,1429349618,6c1f74
6c1f74,127.0.0.1,GET,http://localhost:8000/v1/offre.json,1429349618,
378379,127.0.0.1,GET,http://localhost:8000/v1/offres.json,1429349630,
7e84ba,127.0.0.1,GET,http://localhost:8000/v1/offres.xml,1429350407,
1eb0bb,127.0.0.1,GET,http://localhost:8000/v1/offres.xml?limit=1,1429350418,
2c4a07,127.0.0.1,GET,http://localhost:8000/v1/offres.xml?limit=1&offset=0,1429350470,
9d6404,127.0.0.1,GET,http://localhost:8000/v1/offres.xml?limit=2&offset=0,1429350477,
316ce6,127.0.0.1,GET,http://localhost:8000/v1/offres/11.xml,1429351880,c2ae6c
c2ae6c,127.0.0.1,GET,http://localhost:8000/v1/offres/11.xml,1429351880,
e43435,127.0.0.1,GET,http://localhost:8000/v1/offres/11,1429351893,e8cf95
e8cf95,127.0.0.1,GET,http://localhost:8000/v1/offres/11,1429351893,
45342d,127.0.0.1,GET,http://localhost:8000/v1/offres/11,1429351931,3efe3b
3efe3b,127.0.0.1,GET,http://localhost:8000/v1/offres/11,1429351931,
794eb7,127.0.0.1,GET,http://localhost:8000/v1/offres/11,1429351947,6d5a5f
6d5a5f,127.0.0.1,GET,http://localhost:8000/v1/offres/11,1429351947,
56ac27,127.0.0.1,GET,http://localhost:8000/v1/offres/11.json,1429351954,
f1fbc8,127.0.0.1,GET,http://localhost:8000/v1/offres.json,1429353914,
a73cc8,127.0.0.1,GET,http://127.0.0.1:8000/api/v1/offres.json?id=88&id_gerant=11,1429354002,fa7552
fa7552,127.0.0.1,POST,http://127.0.0.1:8000/api/v1/offres.json?id=88&id_gerant=11,1429354002,
ddc759,127.0.0.1,GET,http://127.0.0.1:8000/v1/offres.json?id=88&id_gerant=11,1429354046,c5f3b4
